# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_SAEDint[1] c_SAEDint[2] c_SAEDint[3] c_SAEDint[4] c_SAEDint[5]
0 60005
66 -1.61103 -0.350224 -0.0700449 0.0207108 1.81581e-28
67 -1.61103 -0.350224 0 0.0206922 3.8392e-27
68 -1.61103 -0.350224 0.0700449 0.0207108 4.19985e-29
69 -1.61103 -0.350224 0.14009 0.0207667 2.79223e-28
70 -1.61103 -0.350224 0.210135 0.0208596 3.91269e-28
71 -1.61103 -0.350224 0.28018 0.0209889 6.23401e-30
72 -1.61103 -0.350224 0.350224 0.021154 9.47796e-27
73 -1.61103 -0.28018 -0.420269 0.0211905 6.23683e-29
74 -1.61103 -0.28018 -0.350224 0.0209889 1.95407e-27
75 -1.61103 -0.28018 -0.28018 0.0208225 3.86928e-28
76 -1.61103 -0.28018 -0.210135 0.0206922 3.8556e-28
77 -1.61103 -0.28018 -0.14009 0.0205986 1.9677e-29
78 -1.61103 -0.28018 -0.0700449 0.0205422 4.5181e-29
79 -1.61103 -0.28018 0 0.0205234 5.18727e-29
80 -1.61103 -0.28018 0.0700449 0.0205422 1.70611e-28
81 -1.61103 -0.28018 0.14009 0.0205986 7.46253e-29
82 -1.61103 -0.28018 0.210135 0.0206922 1.39237e-28
83 -1.61103 -0.28018 0.28018 0.0208225 1.92561e-28
84 -1.61103 -0.28018 0.350224 0.0209889 5.72443e-28
85 -1.61103 -0.28018 0.420269 0.0211905 9.38851e-29
86 -1.61103 -0.210135 -0.490314 0.0212996 4.80887e-29
87 -1.61103 -0.210135 -0.420269 0.0210624 1.16009e-27
88 -1.61103 -0.210135 -0.350224 0.0208596 3.43426e-29
89 -1.61103 -0.210135 -0.28018 0.0206922 4.79031e-28
90 -1.61103 -0.210135 -0.210135 0.020561 3.68241e-28
91 -1.61103 -0.210135 -0.14009 0.0204668 1.88504e-28
92 -1.61103 -0.210135 -0.0700449 0.0204101 4.09202e-29
93 -1.61103 -0.210135 0 0.0203911 3.43534e-28
94 -1.61103 -0.210135 0.0700449 0.0204101 7.41277e-29
95 -1.61103 -0.210135 0.14009 0.0204668 6.61867e-29
96 -1.61103 -0.210135 0.210135 0.020561 3.80012e-28
97 -1.61103 -0.210135 0.28018 0.0206922 1.92496e-29
98 -1.61103 -0.210135 0.350224 0.0208596 2.8276e-28
99 -1.61103 -0.210135 0.420269 0.0210624 2.98757e-28
100 -1.61103 -0.210135 0.490314 0.0212996 1.0631e-28
101 -1.61103 -0.14009 -0.490314 0.0212087 1.43051e-27
102 -1.61103 -0.14009 -0.420269 0.0209705 1.23602e-28
103 -1.61103 -0.14009 -0.350224 0.0207667 7.9052e-28
104 -1.61103 -0.14009 -0.28018 0.0205986 3.94861e-30
105 -1.61103 -0.14009 -0.210135 0.0204668 7.09142e-28
106 -1.61103 -0.14009 -0.14009 0.0203722 2.21517e-28
107 -1.61103 -0.14009 -0.0700449 0.0203152 9.96777e-29
108 -1.61103 -0.14009 0 0.0202961 5.63425e-28
109 -1.61103 -0.14009 0.0700449 0.0203152 2.70297e-29
110 -1.61103 -0.14009 0.14009 0.0203722 3.94921e-28
111 -1.61103 -0.14009 0.210135 0.0204668 1.29449e-28
112 -1.61103 -0.14009 0.28018 0.0205986 2.73436e-29
113 -1.61103 -0.14009 0.350224 0.0207667 4.23289e-29
114 -1.61103 -0.14009 0.420269 0.0209705 2.52944e-29
115 -1.61103 -0.14009 0.490314 0.0212087 2.42393e-28
116 -1.61103 -0.0700449 -0.490314 0.021154 3.0103e-28
117 -1.61103 -0.0700449 -0.420269 0.0209151 1.08294e-27
118 -1.61103 -0.0700449 -0.350224 0.0207108 1.73157e-28
119 -1.61103 -0.0700449 -0.28018 0.0205422 2.45238e-28
120 -1.61103 -0.0700449 -0.210135 0.0204101 1.5553e-29
121 -1.61103 -0.0700449 -0.14009 0.0203152 1.22242e-28
122 -1.61103 -0.0700449 -0.0700449 0.020258 2.86228e-28
123 -1.61103 -0.0700449 0 0.0202389 3.6548e-28
124 -1.61103 -0.0700449 0.0700449 0.020258 9.82272e-29
125 -1.61103 -0.0700449 0.14009 0.0203152 4.73753e-29
126 -1.61103 -0.0700449 0.210135 0.0204101 1.12092e-29
127 -1.61103 -0.0700449 0.28018 0.0205422 1.94882e-29
128 -1.61103 -0.0700449 0.350224 0.0207108 1.6148e-29
129 -1.61103 -0.0700449 0.420269 0.0209151 1.26785e-29
130 -1.61103 -0.0700449 0.490314 0.021154 4.15375e-29
131 -1.61103 0 -0.490314 0.0211357 3.44422e-27
132 -1.61103 0 -0.420269 0.0208966 4.18507e-28
133 -1.61103 0 -0.350224 0.0206922 3.84727e-27
134 -1.61103 0 -0.28018 0.0205234 4.87476e-29
135 -1.61103 0 -0.210135 0.0203911 3.44405e-28
136 -1.61103 0 -0.14009 0.0202961 5.60119e-28
137 -1.61103 0 -0.0700449 0.0202389 3.64987e-28
138 -1.61103 0 0 0.0202198 1.3933e-26
139 -1.61103 0 0.0700449 0.0202389 2.3882e-28
140 -1.61103 0 0.14009 0.0202961 6.53666e-28
141 -1.61103 0 0.210135 0.0203911 7.18239e-28
142 -1.61103 0 0.28018 0.0205234 1.87657e-28
143 -1.61103 0 0.350224 0.0206922 7.00166e-28
144 -1.61103 0 0.420269 0.0208966 6.5515e-30
145 -1.61103 0 0.490314 0.0211357 8.61337e-29
146 -1.61103 0.0700449 -0.490314 0.021154 2.78803e-29
147 -1.61103 0.0700449 -0.420269 0.0209151 8.01751e-28
148 -1.61103 0.0700449 -0.350224 0.0207108 3.08402e-29
149 -1.61103 0.0700449 -0.28018 0.0205422 1.81562e-28
150 -1.61103 0.0700449 -0.210135 0.0204101 1.75043e-28
151 -1.61103 0.0700449 -0.14009 0.0203152 8.69398e-29
152 -1.61103 0.0700449 -0.0700449 0.020258 1.04338e-28
153 -1.61103 0.0700449 0 0.0202389 2.30534e-28
154 -1.61103 0.0700449 0.0700449 0.020258 1.99576e-28
155 -1.61103 0.0700449 0.14009 0.0203152 4.78406e-29
156 -1.61103 0.0700449 0.210135 0.0204101 5.2885e-29
157 -1.61103 0.0700449 0.28018 0.0205422 2.43649e-29
158 -1.61103 0.0700449 0.350224 0.0207108 1.88408e-28
159 -1.61103 0.0700449 0.420269 0.0209151 2.40215e-29
160 -1.61103 0.0700449 0.490314 0.021154 7.43549e-29
161 -1.61103 0.14009 -0.490314 0.0212087 1.25088e-27
162 -1.61103 0.14009 -0.420269 0.0209705 8.04888e-29
163 -1.61103 0.14009 -0.350224 0.0207667 1.25748e-27
164 -1.61103 0.14009 -0.28018 0.0205986 1.66188e-28
165 -1.61103 0.14009 -0.210135 0.0204668 5.23457e-28
166 -1.61103 0.14009 -0.14009 0.0203722 3.3179e-28
167 -1.61103 0.14009 -0.0700449 0.0203152 4.88186e-29
168 -1.61103 0.14009 0 0.0202961 6.56118e-28
169 -1.61103 0.14009 0.0700449 0.0203152 3.49242e-29
170 -1.61103 0.14009 0.14009 0.0203722 3.38905e-29
171 -1.61103 0.14009 0.210135 0.0204668 2.68985e-29
172 -1.61103 0.14009 0.28018 0.0205986 1.95204e-29
173 -1.61103 0.14009 0.350224 0.0207667 5.52924e-29
174 -1.61103 0.14009 0.420269 0.0209705 4.4402e-29
175 -1.61103 0.14009 0.490314 0.0212087 4.4788e-29
176 -1.61103 0.210135 -0.490314 0.0212996 8.16598e-29
177 -1.61103 0.210135 -0.420269 0.0210624 1.00648e-27
178 -1.61103 0.210135 -0.350224 0.0208596 1.25972e-27
179 -1.61103 0.210135 -0.28018 0.0206922 2.34474e-28
180 -1.61103 0.210135 -0.210135 0.020561 6.27696e-28
181 -1.61103 0.210135 -0.14009 0.0204668 9.53137e-29
182 -1.61103 0.210135 -0.0700449 0.0204101 2.26521e-29
183 -1.61103 0.210135 0 0.0203911 7.21353e-28
184 -1.61103 0.210135 0.0700449 0.0204101 7.09604e-29
185 -1.61103 0.210135 0.14009 0.0204668 5.89969e-29
186 -1.61103 0.210135 0.210135 0.020561 3.82054e-28
187 -1.61103 0.210135 0.28018 0.0206922 4.78032e-29
188 -1.61103 0.210135 0.350224 0.0208596 4.32877e-28
189 -1.61103 0.210135 0.420269 0.0210624 3.84937e-30
190 -1.61103 0.210135 0.490314 0.0212996 1.13265e-29
191 -1.61103 0.28018 -0.420269 0.0211905 5.87325e-29
192 -1.61103 0.28018 -0.350224 0.0209889 3.55587e-28
193 -1.61103 0.28018 -0.28018 0.0208225 1.37034e-28
194 -1.61103 0.28018 -0.210135 0.0206922 6.45549e-29
195 -1.61103 0.28018 -0.14009 0.0205986 4.99926e-29
196 -1.61103 0.28018 -0.0700449 0.0205422 5.32778e-30
197 -1.61103 0.28018 0 0.0205234 1.8821e-28
198 -1.61103 0.28018 0.0700449 0.0205422 5.39198e-29
199 -1.61103 0.28018 0.14009 0.0205986 2.73569e-29
200 -1.61103 0.28018 0.210135 0.0206922 3.07752e-29
201 -1.61103 0.28018 0.28018 0.0208225 1.9656e-28
202 -1.61103 0.28018 0.350224 0.0209889 2.07013e-28
203 -1.61103 0.28018 0.420269 0.0211905 1.22882e-29
204 -1.61103 0.350224 -0.350224 0.021154 1.30084e-26
205 -1.61103 0.350224 -0.28018 0.0209889 2.4284e-28
206 -1.61103 0.350224 -0.210135 0.0208596 1.36606e-28
207 -1.61103 0.350224 -0.14009 0.0207667 2.18731e-29
208 -1.61103 0.350224 -0.0700449 0.0207108 9.69114e-30
209 -1.61103 0.350224 0 0.0206922 6.97166e-28
210 -1.61103 0.350224 0.0700449 0.0207108 1.30173e-28
211 -1.61103 0.350224 0.14009 0.0207667 4.34766e-29
212 -1.61103 0.350224 0.210135 0.0208596 9.40744e-29
213 -1.61103 0.350224 0.28018 0.0209889 1.1998e-28
214 -1.61103 0.350224 0.350224 0.021154 1.06479e-26
215 -1.61103 0.420269 -0.28018 0.0211905 2.54538e-29
216 -1.61103 0.420269 -0.210135 0.0210624 5.62196e-28
217 -1.61103 0.420269 -0.14009 0.0209705 5.3821e-29
218 -1.61103 0.420269 -0.0700449 0.0209151 1.65077e-29
219 -1.61103 0.420269 0 0.0208966 6.59911e-30
220 -1.61103 0.420269 0.0700449 0.0209151 5.89642e-30
221 -1.61103 0.420269 0.14009 0.0209705 1.74958e-29
222 -1.61103 0.420269 0.210135 0.0210624 1.47017e-29
223 -1.61103 0.420269 0.28018 0.0211905 1.68103e-29
224 -1.61103 0.490314 -0.210135 0.0212996 5.58437e-30
225 -1.61103 0.490314 -0.14009 0.0212087 4.11825e-29
226 -1.61103 0.490314 -0.0700449 0.021154 5.76977e-30
227 -1.61103 0.490314 0 0.0211357 8.74015e-29
228 -1.61103 0.490314 0.0700449 0.021154 4.41481e-30
229 -1.61103 0.490314 0.14009 0.0212087 4.45002e-29
230 -1.61103 0.490314 0.210135 0.0212996 1.92087e-29
231 -1.54099 -0.700449 -0.14009 0.0213178 6.14306e-29
232 -1.54099 -0.700449 -0.0700449 0.0212633 7.15581e-29
233 -1.54099 -0.700449 0 0.0212451 1.70347e-26
234 -1.54099 -0.700449 0.0700449 0.0212633 2.4198e-29
235 -1.54099 -0.700449 0.14009 0.0213178 1.50903e-28
236 -1.54099 -0.630404 -0.28018 0.0211905 1.67128e-28
237 -1.54099 -0.630404 -0.210135 0.0210624 6.51284e-28
238 -1.54099 -0.630404 -0.14009 0.0209705 9.37478e-30
239 -1.54099 -0.630404 -0.0700449 0.0209151 6.13658e-29
240 -1.54099 -0.630404 0 0.0208966 4.99068e-28
241 -1.54099 -0.630404 0.0700449 0.0209151 4.89687e-29
242 -1.54099 -0.630404 0.14009 0.0209705 1.43458e-28
243 -1.54099 -0.630404 0.210135 0.0210624 1.60757e-28
244 -1.54099 -0.630404 0.28018 0.0211905 9.53476e-29
245 -1.54099 -0.560359 -0.420269 0.0212451 3.40066e-27
246 -1.54099 -0.560359 -0.350224 0.0210441 1.39359e-28
247 -1.54099 -0.560359 -0.28018 0.0208781 2.74048e-28
248 -1.54099 -0.560359 -0.210135 0.0207481 2.71084e-28
249 -1.54099 -0.560359 -0.14009 0.0206548 8.39973e-28
250 -1.54099 -0.560359 -0.0700449 0.0205986 1.09491e-28
251 -1.54099 -0.560359 0 0.0205798 3.52832e-27
252 -1.54099 -0.560359 0.0700449 0.0205986 5.24393e-29
253 -1.54099 -0.560359 0.14009 0.0206548 5.53794e-28
254 -1.54099 -0.560359 0.210135 0.0207481 2.68863e-30
255 -1.54099 -0.560359 0.28018 0.0208781 2.58501e-28
256 -1.54099 -0.560359 0.350224 0.0210441 4.57358e-28
257 -1.54099 -0.560359 0.420269 0.0212451 1.71322e-28
258 -1.54099 -0.490314 -0.490314 0.0212087 1.93596e-27
259 -1.54099 -0.490314 -0.420269 0.0209705 1.679e-29
260 -1.54099 -0.490314 -0.350224 0.0207667 2.83032e-27
261 -1.54099 -0.490314 -0.28018 0.0205986 2.07968e-29
262 -1.54099 -0.490314 -0.210135 0.0204668 2.50351e-28
263 -1.54099 -0.490314 -0.14009 0.0203722 5.28746e-29
264 -1.54099 -0.490314 -0.0700449 0.0203152 2.14105e-28
265 -1.54099 -0.490314 0 0.0202961 2.95636e-28
266 -1.54099 -0.490314 0.0700449 0.0203152 4.9135e-29
267 -1.54099 -0.490314 0.14009 0.0203722 3.23177e-29
268 -1.54099 -0.490314 0.210135 0.0204668 2.05554e-28
269 -1.54099 -0.490314 0.28018 0.0205986 1.94571e-29
270 -1.54099 -0.490314 0.350224 0.0207667 3.16692e-27
271 -1.54099 -0.490314 0.420269 0.0209705 3.29468e-29
272 -1.54099 -0.490314 0.490314 0.0212087 1.92672e-28
273 -1.54099 -0.420269 -0.560359 0.0212451 3.83282e-27
274 -1.54099 -0.420269 -0.490314 0.0209705 3.0349e-28
275 -1.54099 -0.420269 -0.420269 0.0207295 1.15195e-27
276 -1.54099 -0.420269 -0.350224 0.0205234 4.77845e-28
277 -1.54099 -0.420269 -0.28018 0.0203532 8.485e-28
278 -1.54099 -0.420269 -0.210135 0.0202198 1.07809e-28
279 -1.54099 -0.420269 -0.14009 0.020124 4.24085e-28
280 -1.54099 -0.420269 -0.0700449 0.0200663 4.23361e-29
281 -1.54099 -0.420269 0 0.0200471 4.58871e-27
282 -1.54099 -0.420269 0.0700449 0.0200663 1.89324e-29
283 -1.54099 -0.420269 0.14009 0.020124 2.21473e-28
284 -1.54099 -0.420269 0.210135 0.0202198 7.29014e-29
285 -1.54099 -0.420269 0.28018 0.0203532 4.78388e-28
286 -1.54099 -0.420269 0.350224 0.0205234 7.50973e-30
287 -1.54099 -0.420269 0.420269 0.0207295 1.94441e-29
288 -1.54099 -0.420269 0.490314 0.0209705 4.51455e-29
289 -1.54099 -0.420269 0.560359 0.0212451 2.98302e-28
290 -1.54099 -0.350224 -0.560359 0.0210441 1.58378e-28
291 -1.54099 -0.350224 -0.490314 0.0207667 1.41713e-27
292 -1.54099 -0.350224 -0.420269 0.0205234 5.48944e-29
293 -1.54099 -0.350224 -0.350224 0.0203152 2.01921e-26
294 -1.54099 -0.350224 -0.28018 0.0201432 7.6092e-29
295 -1.54099 -0.350224 -0.210135 0.0200085 1.53359e-28
296 -1.54099 -0.350224 -0.14009 0.0199117 9.50653e-29
297 -1.54099 -0.350224 -0.0700449 0.0198533 3.08932e-28
298 -1.54099 -0.350224 0 0.0198339 1.2195e-27
299 -1.54099 -0.350224 0.0700449 0.0198533 1.78681e-28
300 -1.54099 -0.350224 0.14009 0.0199117 1.38822e-28
301 -1.54099 -0.350224 0.210135 0.0200085 5.58156e-28
302 -1.54099 -0.350224 0.28018 0.0201432 1.03853e-28
303 -1.54099 -0.350224 0.350224 0.0203152 9.0375e-27
304 -1.54099 -0.350224 0.420269 0.0205234 1.09901e-28
305 -1.54099 -0.350224 0.490314 0.0207667 1.84014e-28
306 -1.54099 -0.350224 0.560359 0.0210441 7.25746e-29
307 -1.54099 -0.28018 -0.630404 0.0211905 1.5308e-28
308 -1.54099 -0.28018 -0.560359 0.0208781 1.15187e-27
309 -1.54099 -0.28018 -0.490314 0.0205986 1.4091e-28
310 -1.54099 -0.28018 -0.420269 0.0203532 1.62185e-27
311 -1.54099 -0.28018 -0.350224 0.0201432 9.76769e-29
312 -1.54099 -0.28018 -0.28018 0.0199698 5.81204e-28
313 -1.54099 -0.28018 -0.210135 0.0198339 2.90888e-28
314 -1.54099 -0.28018 -0.14009 0.0197362 7.01832e-28
315 -1.54099 -0.28018 -0.0700449 0.0196774 4.8112e-29
316 -1.54099 -0.28018 0 0.0196577 9.46087e-28
317 -1.54099 -0.28018 0.0700449 0.0196774 3.47244e-29
318 -1.54099 -0.28018 0.14009 0.0197362 3.49003e-28
319 -1.54099 -0.28018 0.210135 0.0198339 7.9785e-29
320 -1.54099 -0.28018 0.28018 0.0199698 1.72008e-28
321 -1.54099 -0.28018 0.350224 0.0201432 5.15187e-28
322 -1.54099 -0.28018 0.420269 0.0203532 3.91335e-28
323 -1.54099 -0.28018 0.490314 0.0205986 4.13749e-29
324 -1.54099 -0.28018 0.560359 0.0208781 3.30866e-29
325 -1.54099 -0.28018 0.630404 0.0211905 3.25552e-29
326 -1.54099 -0.210135 -0.630404 0.0210624 2.29203e-27
327 -1.54099 -0.210135 -0.560359 0.0207481 7.3616e-29
328 -1.54099 -0.210135 -0.490314 0.0204668 2.63559e-27
329 -1.54099 -0.210135 -0.420269 0.0202198 1.4767e-30
330 -1.54099 -0.210135 -0.350224 0.0200085 9.3348e-28
331 -1.54099 -0.210135 -0.28018 0.0198339 2.67429e-29
332 -1.54099 -0.210135 -0.210135 0.019697 4.47081e-28
333 -1.54099 -0.210135 -0.14009 0.0195986 1.27797e-29
334 -1.54099 -0.210135 -0.0700449 0.0195394 2.44866e-28
335 -1.54099 -0.210135 0 0.0195196 1.29649e-28
336 -1.54099 -0.210135 0.0700449 0.0195394 1.76404e-29
337 -1.54099 -0.210135 0.14009 0.0195986 2.62377e-30
338 -1.54099 -0.210135 0.210135 0.019697 1.20659e-28
339 -1.54099 -0.210135 0.28018 0.0198339 3.43623e-29
340 -1.54099 -0.210135 0.350224 0.0200085 2.05585e-28
341 -1.54099 -0.210135 0.420269 0.0202198 5.47833e-29
342 -1.54099 -0.210135 0.490314 0.0204668 8.65807e-29
343 -1.54099 -0.210135 0.560359 0.0207481 1.4324e-29
344 -1.54099 -0.210135 0.630404 0.0210624 1.07221e-29
345 -1.54099 -0.14009 -0.700449 0.0213178 2.20873e-27
346 -1.54099 -0.14009 -0.630404 0.0209705 1.38506e-29
347 -1.54099 -0.14009 -0.560359 0.0206548 1.83692e-27
348 -1.54099 -0.14009 -0.490314 0.0203722 2.90006e-28
349 -1.54099 -0.14009 -0.420269 0.020124 1.29045e-27
350 -1.54099 -0.14009 -0.350224 0.0199117 5.22273e-28
351 -1.54099 -0.14009 -0.28018 0.0197362 1.17037e-27
352 -1.54099 -0.14009 -0.210135 0.0195986 3.10924e-29
353 -1.54099 -0.14009 -0.14009 0.0194998 2.07156e-28
354 -1.54099 -0.14009 -0.0700449 0.0194403 5.36256e-29
355 -1.54099 -0.14009 0 0.0194204 3.84716e-28
356 -1.54099 -0.14009 0.0700449 0.0194403 3.69349e-29
357 -1.54099 -0.14009 0.14009 0.0194998 1.07992e-28
358 -1.54099 -0.14009 0.210135 0.0195986 8.68046e-29
359 -1.54099 -0.14009 0.28018 0.0197362 1.08456e-28
360 -1.54099 -0.14009 0.350224 0.0199117 2.28212e-29
361 -1.54099 -0.14009 0.420269 0.020124 8.2149e-29
362 -1.54099 -0.14009 0.490314 0.0203722 4.6443e-30
363 -1.54099 -0.14009 0.560359 0.0206548 1.82469e-29
364 -1.54099 -0.14009 0.630404 0.0209705 6.77738e-30
365 -1.54099 -0.14009 0.700449 0.0213178 7.57947e-29
366 -1.54099 -0.0700449 -0.700449 0.0212633 9.82383e-28
367 -1.54099 -0.0700449 -0.630404 0.0209151 2.20414e-27
368 -1.54099 -0.0700449 -0.560359 0.0205986 7.15466e-29
369 -1.54099 -0.0700449 -0.490314 0.0203152 1.39944e-27
370 -1.54099 -0.0700449 -0.420269 0.0200663 1.69172e-28
371 -1.54099 -0.0700449 -0.350224 0.0198533 1.8611e-27
372 -1.54099 -0.0700449 -0.28018 0.0196774 9.38282e-29
373 -1.54099 -0.0700449 -0.210135 0.0195394 4.63861e-28
374 -1.54099 -0.0700449 -0.14009 0.0194403 3.12469e-29
375 -1.54099 -0.0700449 -0.0700449 0.0193805 5.35978e-29
376 -1.54099 -0.0700449 0 0.0193606 5.23217e-28
377 -1.54099 -0.0700449 0.0700449 0.0193805 1.80067e-28
378 -1.54099 -0.0700449 0.14009 0.0194403 7.77205e-29
379 -1.54099 -0.0700449 0.210135 0.0195394 1.80872e-29
380 -1.54099 -0.0700449 0.28018 0.0196774 2.50519e-29
381 -1.54099 -0.0700449 0.350224 0.0198533 9.77982e-29
382 -1.54099 -0.0700449 0.420269 0.0200663 4.43436e-29
383 -1.54099 -0.0700449 0.490314 0.0203152 3.49546e-29
384 -1.54099 -0.0700449 0.560359 0.0205986 1.59424e-29
385 -1.54099 -0.0700449 0.630404 0.0209151 4.00498e-29
386 -1.54099 -0.0700449 0.700449 0.0212633 5.60802e-28
387 -1.54099 0 -0.700449 0.0212451 1.70488e-26
388 -1.54099 0 -0.630404 0.0208966 4.94728e-28
389 -1.54099 0 -0.560359 0.0205798 3.51803e-27
390 -1.54099 0 -0.490314 0.0202961 3.01032e-28
391 -1.54099 0 -0.420269 0.0200471 4.57988e-27
392 -1.54099 0 -0.350224 0.0198339 1.21674e-27
393 -1.54099 0 -0.28018 0.0196577 9.47065e-28
394 -1.54099 0 -0.210135 0.0195196 1.28387e-28
395 -1.54099 0 -0.14009 0.0194204 3.90983e-28
396 -1.54099 0 -0.0700449 0.0193606 5.21569e-28
397 -1.54099 0 0 0.0193406 3.29735e-27
398 -1.54099 0 0.0700449 0.0193606 2.24347e-28
399 -1.54099 0 0.14009 0.0194204 2.72481e-29
400 -1.54099 0 0.210135 0.0195196 2.77756e-28
401 -1.54099 0 0.28018 0.0196577 5.51625e-29
402 -1.54099 0 0.350224 0.0198339 5.34028e-27
403 -1.54099 0 0.420269 0.0200471 1.16012e-28
404 -1.54099 0 0.490314 0.0202961 6.88157e-29
405 -1.54099 0 0.560359 0.0205798 8.85345e-29
406 -1.54099 0 0.630404 0.0208966 3.85114e-29
407 -1.54099 0 0.700449 0.0212451 1.78774e-27
408 -1.54099 0.0700449 -0.700449 0.0212633 4.3745e-28
409 -1.54099 0.0700449 -0.630404 0.0209151 1.32974e-27
410 -1.54099 0.0700449 -0.560359 0.0205986 1.55494e-28
411 -1.54099 0.0700449 -0.490314 0.0203152 1.96946e-27
412 -1.54099 0.0700449 -0.420269 0.0200663 4.15757e-29
413 -1.54099 0.0700449 -0.350224 0.0198533 1.34727e-27
414 -1.54099 0.0700449 -0.28018 0.0196774 9.59937e-29
415 -1.54099 0.0700449 -0.210135 0.0195394 3.54856e-28
416 -1.54099 0.0700449 -0.14009 0.0194403 7.51191e-30
417 -1.54099 0.0700449 -0.0700449 0.0193805 1.13552e-28
418 -1.54099 0.0700449 0 0.0193606 2.26056e-28
419 -1.54099 0.0700449 0.0700449 0.0193805 4.61618e-29
420 -1.54099 0.0700449 0.14009 0.0194403 9.94259e-29
421 -1.54099 0.0700449 0.210135 0.0195394 4.98412e-29
